Instance;Training;Test;Model
FeynmanICh44Eq4_1000_0,05;0,77339725589553;0,668795595681579;((((((((x3 * 2.079946552694103 * (x0 * -0.082791820125133697 / (x2 * 0.30073508146456529))) + x0 * 0.95646396648567478) + x0 * 0.95646396648567478) * x1 * 1.9983325922258015) + (x1 * -0.56006280047676904 * (((x2 * 1.6224860188433246 * (x0 * -0.10799325293674127 / (x3 * 0.40970553086925288))) * 4.800475994665522) + ((exp(sqrt(5.7730904962138752)) * ((x0 * -0.08466746307181941 / (x2 * 0.30616527960760209)) + (x0 * -0.082791820125133697 / (x2 * 0.30073508146456529)))) / (-29996.285885782057))))) + (x2 * 1.5635136098267393 + (x3 * 0.25782994775062362 * x0 * -0.10783142167812559))) * 1.3868775795725003e-24) + -7043.3914205457859)
FeynmanICh44Eq4_1000_0,05;0,884699021063336;0,863934654357775;(((x0 * 0.97384958023932089 * ((((((0.19053414998477336 + x3 * 1.74363480159816) + -0.19793474112100859) * (0.19566191216606907 + ((-10.453560441324596 / (0.19053414998477336)) * x3 * 1.6596683483594135))) + x2 * 1.0447108643499676) * -1.1391466915711923e-20) * (((((0.19053414998477336 + x3 * 1.6596683483594135) + -0.19793474112100859) * (0.19566191216606907 + ((-11.189937652564627 / (0.19477008488402758)) * x3 * 1.6596683483594135))) + x2 * 0.98533465280959964) * ((x1 * 2.744258100447925 + 1.7772018775683698) * (x2 * -0.77669728336128296 + x3 * 0.72870650436223294))))) * 4610558.1051894687) + -434.26026092382517)
FeynmanICh44Eq4_1000_0,05;0,949668354469906;0,999794014158791;(((sin(sin(((((log(34581.293246892863) * x3 * 0.83010610948654295) + x0 * 1.0709651416227719) * log(x0 * 2.3153316180075127)) + x0 * 1.0709651416227719))) * (log(((log(log(log(35941.024180429587))) * (log(36037.239050325777) * x2 * 1.4955277463885068)) * (log(36209.195860319538) / ((16.607837825354082 * (log(35401.797507731309) * x3 * 0.83010610948654295)))))) * x1 * 0.93199594184855949)) * 2.2376967787666754e-25) + 3798.58217959999)
FeynmanICh44Eq4_1000_0,05;0,798542076842455;0,584934181213105;((((x1 * -0.5747358475942016 * (1.2208661360350244 + (cos(log(x2 * 2.6072656445219811)) * cos(log(x3 * 0.17016091223312269))))) * ((8.231519229873788 + ((cos(log(x2 * 2.3194778105779887)) * -873.04382860861961) * (exp(-874.2240287268487) * cos((1.0117429357871419 + (exp(-875.34045336077997) * -875.36367303052714)))))) * cos(((sin(log(x2 * 2.3768200665779844)) + 3.338831840217122) * (cos(log(x3 * 0.17435130828998557)) * cos(x0 * 1.4869553148669783)))))) * -9.4683805547693876e-25) + 9660.795698841981)
FeynmanICh44Eq4_1000_0,2;0,682903150002267;0,87185232784934;(((x1 * 0.71689676851195538 * (-12.136583632530883 * (((((cos(log((18.145029352225791 + ((x3 * 1.0397343164867341 + -12.55738974482977))**2))) * x0 * 1.8170097755469306) + ((x2 * 1.2650425518205848 * ((log(x3 * 1.015135691749494) + -11.712882017306786))**2) * x0 * 1.487117537297787)) + (cos(log((18.031233384509864 + log(x3 * 1.1148437649081657)))) * x0 * 1.7146455169277099)) + (log((17.868180949718745 + log(x3 * 1.0785891653467119))))**2) + log(x3 * 1.1109848688944828)))) * -8.8558855301027512e-24) + -8841.3724852147461)
FeynmanICh44Eq4_1000_0,2;0,739769787243365;0,353361100833053;(((x1 * 0.067921002470075847 * (x1 * 0.070830665585846303 * ((x3 * -0.60525243226908587 + (x3 * -0.64205083985236622 + (x3 * -0.62277320405348235 + x2 * 1.6957021032252013))) * ((cos(x0 * 0.69208365456290732) + (((x3 * -0.60525243226908587 + x2 * 1.640343999798491) * exp(-1.0906842738600417)) * x3 * 1.4852348604924068)) + (((x3 * -0.66133164424277169 + (x2 * 1.6771695210732669 + x3 * 1.4502200477770586)) + x3 * 1.4852348604924068) * ((x1 * -0.29993037997292754 + x2 * 1.6046458959515504) * (x3 * -0.61594517068862942 + cos(x0 * 1.2594424348701558)))))))) * 3.7111691822649399e-20) + -248.21955006211357)
FeynmanICh44Eq4_1000_0,2;0,7094558744272;0,601593803817421;(((((cos(x0 * 1.5045956120558275) + (((cos(x0 * 1.4589547234865867) / (x3 * -0.20926497616209)) * (x1 * 1.7855864298047019 * 41763.408796656782)) + (cos(x0 * 1.5045956120558275) * (((x3 * 0.81021740939776676 / (x2 * 2.1433014507365864)) * (x1 * 2.1806529233263308 * -30221.562534721808)) * (-16.016637739117058 * x1 * 1.8458261989975451))))) + cos(x0 * 1.4679052248472895)) + (cos(x0 * 1.5564799878749329) * (((-16.046070981684377)**2 / (x2 * 2.2884962107798694)) * (x1 * 1.7855864298047019 * x1 * 1.8029624894106773)))) * -1.0117819116617017e-33) + -11642.280000913725)
FeynmanICh44Eq4_1000_0,2;0,708671103965223;0,688260632778128;((((sin(x0 * 1.1195634422669394) * (((exp(cos(log(x2 * 0.48714434890429131))) + -6.0747257696647026) / (sin(x2 * -0.60911619735906819))) + (-8.7423254543248596 / (x3 * 1.2269062716838859)))) * (((cos(x1 * 0.78682625409895046) + ((cos(x1 * 0.78682625409895046) + (exp(cos(x1 * 0.79659727404221181)) + (x3 * 1.2520173688895422 + -5.8149896025440455))) + -5.8149896025440455)) / (log(x2 * 2.9862093526362341))) * x1 * 1.1682889382255124)) * -5.5806104419638708e-29) + -3512.5276422551497)
FeynmanICh44Eq4_1000_0,2;0,802216236174337;0,958439629575106;(((cos((-9.8298832802853422e-24 + ((0.059800813520693441 / (8.9989695597914334)) + x0 * 1.3237813226804114))) * ((x1 * 3.2752908986334273 + ((x1 * 3.2276022452047264 * x2 * 1.9266036674562397) / (sin(sin(((log(exp(x3 * -0.9261910705311639)) + (x2 * 1.5603599837991082 / (log((0.059800813520693441 / (8.9989695597914334)))))) + (x2 * 1.5997517013274245 / (log((0.86562634943111816 / (8.9989695597914334))))))))))) / ((log((x0 * 1.5546996969563081 / (8.9989695597914334))) / ((0.86562634943111816 / (8.9989695597914334))))))) * -5.7108719920264047e-21) + 142.40674112098702)
FeynmanICh44Eq4_10000_0;0,791530745765904;0,716662238060705;((((11340.155810531249 * ((x3 * 1.513389397835228 * x0 * 1.1474927071136964) * x1 * 3.1007625444355829)) + (((-5.9015104025703575 * x0 * 0.5360985286980483) * x1 * 2.8653137660745784) + ((x3 * 1.5106356753143613 * x0 * 1.1275354400767146) + ((-4.8347849929521818 * x0 * 0.51624504774291458) + ((-5.8944442347341175 * x0 * 0.56253114297562745) + ((((x3 * 0.92814953369771724 * x0 * 1.0998560357318259) * x1 * 2.7981759964099857) / (x2 * 0.75724050966989354)) + ((((x2 * 1.5373114209282002 * log(x2 * 2.5597643783579644)) / (x3 * 0.93111385720137285)) * x1 * 0.16739695793035339) * x0 * 2.6143399095708566))))))) * -3.1703256353972899e-25) + -2702.1109695545033)
FeynmanICh44Eq4_10000_0;0,823113226037653;0,823265932507894;(((x1 * 1.7530436311161397 * ((6.9949139841209602 + (sin(sin(x2 * -2.1311336328190906)) * (sin(x2 * -1.9535277877594546) * (11.551509906531178 * sin(x0 * 1.8982567351343798))))) + (((x2 * -1.9195937661523561 * sin(x0 * 0.068476027555054733)) + (x3 * 1.3309414447584282 * (((x2 * -2.0188248798679873 * sin(x0 * 1.8982567351343798)) * sin(x2 * -2.0011564060350233)) + (x2 * -1.7488447548923405 * (sin(x0 * 1.8566389852542264) + (x3 * 0.71350372453715594 * x0 * 0.10300083863610066)))))) + (x3 * 0.70774961277512449 * x0 * 0.10626968164402729)))) * -5.3732036159468142e-19) + -10184.552386080013)
FeynmanICh44Eq4_10000_0;0,734554429916445;0,793304105602652;(((((x2 * -0.33782629382944956 * sin(x0 * 2.4085828576876396)) * (((x1 * 0.98275191349609636 * sin(x0 * 2.3287740280116358)) + (x2 * -0.369844730199544 * (((x1 * 1.6322842872969072 * (sin(x0 * 2.1709054918117658) + (sin(x0 * 2.2758361935952296) + sin(x0 * 2.2769964989538041)))) * 18.590369439769162) * 12.271359934256269))) * 12.269823160111772)) + (x1 * 0.98275191349609636 * ((x3 * 3.3845461837109041 * (x0 * 2.3649500599785633 * sin(x0 * 2.2151274730481538))) + (x2 * -0.30289687090859807 * x0 * 2.2796408657054847)))) * -5.6013928027002283e-47) + -4323.9303971364598)
FeynmanICh44Eq4_10000_0;0,98562986079665;0,976563713592135;((((((sin(x0 * -0.10660087722454678) / ((((sin(-9.2835331912303669) / (-21.397324017987472)))**2 + x2 * 0.31506877643783865))) * ((cos((sin(sin(x0 * -0.10528044769985667)) / (-19.895361028467864))) + ((x3 * -0.45559067424281119 + x2 * 0.33710818096897255) / (x0 * -0.10180059703231445))) + (sin(x0 * -0.10402709135170647) / ((x3 * 2.5074095543070345 + (((sin(-9.1897422939296227) / (-15.74101577412064)) + x2 * 0.31506877643783865))**2))))) * ((x3 * -0.43367154618576398 + x2 * 0.35089334228079389) / (x0 * -0.10363303764513071))) * x1 * 1.6688334411500905) * -8.5098448627469714e-26) + 7117.1013172186304)
FeynmanICh44Eq4_10000_0;1;1;((((x1 * 0.13202772159797413 * cos(cos((log(((x3 * 0.87682445733525616 / (log((16.746088745327334 + (exp(-3.734101856056586) / (exp((((16.746088745327334 + (((16.746088745327334 + exp(-3.734101856056586)) + 16.746088745327334) * (exp(-3.7236048885850401) * 0.029459132147831819))) + exp(-3.1301176613622914)) * (exp(-3.7236048885850401) * 0.029459132147831819))))))))) / (x2 * 0.31097767537228244))) * cos(x0 * 0.14927564018622244))))) + exp(-3.734101856056586)) * -7.0053398904958664e-22) + 1.3913362408857183e-06)
FeynmanICh44Eq4_10000_0,05;0,556936692562832;0,531527856182941;((((((13.843732609681799 + x1 * 0.93789086764182239) * (x3 * 1.4667035124669043 * (x0 * -0.070010403589007036 / (x2 * 0.66234658871304886)))) + (14.743435149533154 * (((14.58440829491258 * (((13.843732609681799 * ((((x1 * 0.77087532678381698 + x1 * 0.84559911319612746) + x1 * 0.89252448305127974) * (x3 * 1.4438492931179245 * x0 * 0.15721224887858279)) * -2.8037963078514112)) + x2 * 0.70072472212570902) + (x3 * 1.4477539508057709 * x0 * 0.15652552648403295))) + 14.421991124257133) + x0 * 1.7959735644911348))) + (x1 * 1.76257045959593 * (5.6892294492749649 * x0 * 0.15719820891403469))) * 7.947633098598468e-24) + 2067.4535993941672)
FeynmanICh44Eq4_10000_0,05;0,867653781468446;0,901838057239326;((((sin(x2 * 0.76141120928463857) + x3 * -0.68561024047292152) * (sin(((((((((sin(x3 * -0.69957145852879343) + x3 * -0.603851624196314) + x3 * -0.69957145852879343) + x3 * -0.68786854021577515) + x3 * -0.68561024047292152) + x3 * -0.68786854021577515) + x3 * -0.68561024047292152) * ((sin(x0 * 2.5462321826898169) + (sin(x0 * 2.8807479427604528) + sin(x0 * 3.0239740771499273))) + sin(x0 * 3.0239740771499273))) + (x0 * 0.084121170778003782 + (sin(((-16.834282491438668)**2 * x0 * 3.0159949657749201)) * x2 * -0.074545510577129229)))) * x1 * 2.1507219728046074)) * 1.1079591105391549e-18) + -5612.1795754119994)
FeynmanICh44Eq4_10000_0,05;0,777016737086699;0,7902536414601;((((x2 * 0.66204394893693053 * ((x1 * 1.0404521211227518 * sin(x0 * 1.779437681061619)) / (x3 * -0.15524188932610403))) + (((x1 * 1.036188765060533 * (((x3 * 1.1029825276916567 * ((cos(x0 * 2.1609068655858787) * exp(sin(cos(log((12.500249535249878 * x2 * 1.2519414260146502)))))) + cos(x0 * 2.0825340535978576))) * cos((exp(x3 * 1.9059320108859286) * (-6.948089999711037)**2))) * -5.9836987509144999)) / (x2 * 1.210630882416158)) * exp(x3 * 1.9059320108859286))) * -2.0279747249423551e-25) + 6127.2327948412258)
FeynmanICh44Eq4_10000_0,05;0,722601369457263;0,805085090840444;((((0.62807824483345109 / (x3 * 1.2046599711813542)) * (sin((exp(sin((x2 * 3.6954310690173138 / (-0.75064100731009653)))) * (sin(((x2 * 3.6894262963262694 / (-0.39467104968005917)) + sin(sin((sin((x3 * 0.98988029265201571 / (-0.55281962948439822))) / (-0.16558790507050009)))))) * (cos(x0 * 1.1106402588048014) * (sin(sin((x1 * 0.012010561485231367 * x3 * 2.0942549999556261))) / (-1.3514163942905379)))))) * (cos(x2 * 3.2635825269902923) * (-12.062114324927895 + cos(cos(-8.5853624373832567)))))) * -5.1993506347313746e-20) + 10084.106385252675)
FeynmanICh44Eq4_10000_0,05;0,938463970254352;0,980959250008878;(((((x3 * 2.3996329488096531 + x2 * -1.1680084199616769) + x2 * -1.1373566840360461) * (log(x3 * 2.5152809511570173) * ((((sin((x0 * 0.9529371049923967 + log(x3 * 2.3996329488096531))) * ((log(x3 * 2.4712475562615963) / ((x2 * -1.3519185273831138 + (x2 * -1.3635188987450799 + (cos(17.266545365619333) * sin(15.680329059632285)))))) * ((x1 * -1.218244452326803 * cos(17.266545365619333)) * log(x3 * 2.3104369835870324)))) * log(x3 * 2.3996329488096531)) * sin(x0 * 0.9194439317384091)) / (x0 * 0.9529371049923967)))) * 5.3782552908737536e-25) + -148.81460403949964)
FeynmanICh44Eq4_10000_0,2;0,664169357899337;0,842887444242213;(((((x0 * 1.0176663119779505 * (x1 * 0.43435325826082444 * x3 * 0.19193892300485488)) / (x2 * 1.3611440586547516)) + ((((x0 * 1.0176663119779505 * -14.170709414001319) + (x0 * 2.5991644127777347 * (-5.9779788177401176 * ((-3082.5354468073833 * x1 * 0.4601763228545841) * x3 * 0.19193892300485488)))) + (6010.6153231156404 * (x0 * 2.6088724395343212 * (x1 * 0.40799251315747853 * x3 * 0.17770459893304819)))) + ((x1 * 0.40799251315747853 * x3 * 0.17770459893304819) + (x0 * 2.5422035368895006 * (x2 * 1.8023483065499373 * (-3171.3078070390284 * x1 * 0.42945334302785443)))))) * -9.0542830754790845e-24) + 3971.290193385697)
FeynmanICh44Eq4_10000_0,2;0,816822885839075;0,979700536515533;((((((x3 * 2.0136061873029543 * x1 * 1.207375841477756) / ((x2 * -0.55342564186932242 + (x3 * 1.7149109385858214 * sin(3.3723613114301116))))) + ((x1 * 0.2979753569872266 * sin(3.3726784894340121)) + x3 * 1.9419580339596687)) * (((((x3 * 1.9419580339596687 * sin(4.145585667659371)) + x2 * 1.7516205309432316) * ((sin(3.3883278474853427))**2 * sin(x0 * 1.7823446459835299))) + (x3 * 1.9419580339596687 * (x3 * 1.7149109385858214 * (sin(4.2649190780323423))**2))) / ((x3 * 1.9419580339596687 * sin(4.2649190780323423))))) * 6.7635731493455683e-23) + -4494.6090966344455)
FeynmanICh44Eq4_10000_0,2;0,738535388604195;0,808972122440748;(((((((log(52587.013921838639) * x2 * 0.70950178887334725) / (exp((sin((((cos(-5.9238356702183417))**2)**2 * log(x3 * 3.7050908277638279))) + log(x3 * 3.7050908277638279))))) + log(x2 * 2.1102153952924771)) + 6.7514081309215435) * (sin(sin((sin(x3 * 1.7210962294508541) * (-19.080026842409769)**2))) * (log(x2 * 2.2994426231942318) * (x1 * 1.205082838365404 * cos(((log((sin(52587.004964655047))**2))**2 * x0 * 1.2640277157080182)))))) * -1.5331232373059937e-25) + -2024.0216576000207)
FeynmanICh44Eq4_10000_0,2;0,691742941880614;0,807176920372636;((((x1 * 0.1952194164190455 / (18438.519142922647)) + ((x2 * 0.67233646416671744 + ((x1 * 1.1239258584422576 + (-0.50088831769494535 / (0.20597323117580113))) * (x2 * 0.67769896687144493 * x0 * 0.22138965185782691))) + ((x1 * 1.1601927076531127 + (((x1 * 0.19435309697087616 / (-10.633579613644775)) * x3 * 1.1716297289195068) * (4.2087286403011264e-19 + (-10.633579613644775 + (((x1 * 1.1401052325714214 + x1 * 1.1436839127594824) + 18137.474526280625) + 18438.021089313668))))) * ((x3 * 1.4095865838521617 / (-9.8856086298680061)) * cos(x0 * 1.848170538992407))))) * 4.0314418180333698e-19) + 8931.6127784589426)
FeynmanICh44Eq4_10000_0,2;0,423236303331947;0,521553108484031;((((x2 * 0.45595422240019645 * sin(x0 * 1.2180626294321746)) * ((exp(exp(exp(x2 * 0.83691094276964817))) + (((((sin(((exp(-11.764851124551875) / (x3 * 0.24815375047255561)) + log(x2 * 0.83691094276964817))) + log(x2 * 0.83691094276964817)) + exp((exp(-10.495252026798735) / (x2 * 0.9231802462743306)))) + sin((((exp(-11.764851124551875) / (x3 * 0.24815375047255561)) + exp(-10.495252026798735)) + log(x2 * 0.83691094276964817)))))**2 * x1 * 1.1776201169256035)) / (x3 * 0.24815375047255561))) * 1.840123209958744e-26) + -50760.237557578999)
FeynmanICh50Eq26_1000_0;0,67527325497267;0,0561103310587475;(((x0 * 1.9726063259886988 / ((exp(log(sqrt(exp(sqrt(sqrt(exp(sqrt(exp((x2 * 0.61735093739688651 * sqrt((x1 * 4.2278938221083475)**2))))))))))) * (sqrt(exp(8.3427504857853165)) * ((5.1355327894503757 + (log(sqrt(exp(sqrt(exp(sqrt(sqrt(exp(sqrt(exp((x2 * 0.61607316502702369 * sqrt((x1 * 4.206657997162389)**2)))))))))))) * -0.24706608874605263)) + 8.3427504857853165))))) * 891.21213624091126) + -0.2481806495188229)
FeynmanICh50Eq26_1000_0;0,999061968253017;0,997449369898794;(((cos((x1 * 1.0412422320291368 * (sqrt(x2 * 0.62820722938719875) * sqrt(x2 * 1.4681334466396498)))) * ((x0 * 0.32214198431444041 / (-12.624622297805615)) / (cos(cos(cos((sqrt(sqrt((sqrt(x2 * 0.61238635702845434) * sqrt(x2 * 1.4667889252498159)))) * (sqrt(x2 * 0.61238635702845434) * exp((cos(exp(cos(x2 * 0.67652287918108001))) * cos((x1 * 1.0412422320291368 * (sqrt(x2 * 0.62820722938719875) * sqrt(x2 * 1.4681334466396498)))))))))))))) * -33.393820068142496) + 0.00095933515983970133)
FeynmanICh50Eq26_1000_0;0,77849154681159;0,130118597982583;(((log((((cos(exp(13.696647580743411)) + (((-10.770007704118113 / (x1 * 1.5634695220426043)) / (x2 * 1.4774420703120392)) * ((-11.091822033541433 / (x1 * 1.5634695220426043)) / (x2 * 1.5383210858883192)))) / (((((-10.148498497003866 / (x1 * 1.6342399109961954)) / (x2 * 1.5127258637543499)) * log((exp(exp(cos(x2 * -0.11160228426194307))) / (((((-11.091822033541433 / (x1 * 1.5634695220426043)) / (x2 * 1.5383210858883192)) * log(13.672172813160619)))**2)))))**2)))**2) * x0 * 1.498086749541115) * -0.089482224356881149) + 0.057265367377678643)
FeynmanICh50Eq26_1000_0;0,999711683791458;0,999013095221677;(((x0 * 1.4690335727443786 * ((((((cos((x2 * 1.0458586128533971 * x1 * 0.95628765055854992)) + x3 * 0.11195858656251208) + x3 * 0.11195858656251208) + x3 * 0.11770636680334992) + x3 * 0.11195858656251208) + (((((((cos((x2 * 1.0458586128533971 * x1 * 0.95628765055854992)) + x3 * 0.11195858656251208) + x3 * 0.11195858656251208) + x3 * 0.11469660140315782) + x3 * 0.11195858656251208) + x3 * 0.11195858656251208) + x3 * 0.11195858656251208) + x3 * 0.11195858656251208)) + ((cos((x1 * 1.0023052836276207)**2) / (x1 * 0.88239610072179009)) / (x1 * 0.91076864266512025)))) * 0.34033871291024831) + 0.00031935972178431793)
FeynmanICh50Eq26_1000_0;0,76630591570571;0,142288694643864;((((x0 * 0.06600184202218605 * log((0.022509568822879418 + ((x2 * 1.5435517964467087 * ((x2 * 1.6567330711336854 * ((x1 * 0.12404218771135067)**2 + 22.016365516905648)))**2))**2))) / ((4.2075977015453789 + ((x2 * 1.6363376548155348 + x2 * 0.61069696069873691) * (((x2 * 1.521547985192883 * (((x2 * 1.5915528116065396 + x2 * 0.61533813320955077) * ((x2 * 1.7307593389735878 * (x1 * 0.11832546606112351)**2))**2))**2))**2 + ((x2 * 1.5454432707077532 * ((x2 * 1.6438017021363225 * (x1 * 0.11243108093928628)**2))**2))**2))))) * -15.625962568173653) + 0.13098006124908534)
FeynmanICh50Eq26_1000_0,05;0,719322146666203;0,134198972490089;(((x0 * -0.2788028960313147 / (exp(exp((sqrt((sqrt(sqrt((sqrt((((-3.6696063473441045)**2)**2)**2) + ((x1 * 2.0819015274661559)**2 / (((-3.6696063473441045 / (x2 * -0.24419155865826253)) / (x2 * -0.24587015861964348))))))) / ((log((sqrt((x1 * 2.0819015274661559)**2) / ((-4.2742122522811536 / (x2 * -0.24778315289135361))))))**2))) / ((log((log((sqrt((x1 * 2.3417028008239353)**2) / ((-3.6696063473441045 / (x2 * -0.22916485916358248))))))**2))**2)))))) * -11.34257116595516) + -0.38977228729308627)
FeynmanICh50Eq26_1000_0,05;0,522191572125225;0,000658749538229818;((((x0 * 1.194390854321389 * 6.7333401856349422) + ((sqrt(sqrt(((x2 * 0.94077881313558298)**2 * sqrt(((x2 * 1.250120789902786 / (x1 * 3.1775560363361124)))**2)))) * -15.885400164732271) * (((x0 * 1.1894474770457184 / (x2 * 0.93436389959822619)) + (x1 * 2.0064790028243835 * (((x2 * 0.97384429392130145)**2 * (x0 * 1.1894474770457184 / (x2 * 0.93436389959822619))) * sqrt(x2 * 1.0316547900823267)))) + (-12.682708697282964 * ((x0 * 1.194390854321389 * 6.7333401856349422) * (sqrt(x2 * 1.0332544068245297))**2))))) * -0.047751716353858845) + 0.0052836108805012104)
FeynmanICh50Eq26_1000_0,05;0,520188646734409;0,00278922585311914;(((log((x2 * 1.2758994597521842 / ((sin(exp((exp(x2 * 2.202726248760341) / (exp((exp(((10.788401302354419 + (11.1212793679586 + sin(exp(x1 * 1.2481907995330905)))) / ((11.346137392441737 + sin(sin(exp(x1 * 1.2598016318788146))))))) / ((11.1212793679586 + sin((exp(-10.949841974520673) / (exp(x1 * 1.1371529652525623)))))))))))) / ((11.346137392441737 + exp(x2 * 2.2099370173348185))))))) * x0 * 1.8474097474286297) * -0.16752375487294616) + 0.059515575366519621)
